32680	Understandable 	Understandable\B 	Understandable\B 
56272	Mr. Potter is very good teacher . You do have to study , but he cares . He knows the material and will give you extra help if you want . 	Mr.\O Potter\O is\O very\O good\O teacher\O .\O You\O do\O have\O to\O study\O ,\O but\O he\O cares\O .\O He\O knows\B the\I material\I and\O will\O give\O you\O extra\O help\O if\O you\O want\O .\O 	Mr.\O Potter\O is\O very\O good\O teacher\O .\O You\O do\O have\O to\O study\O ,\O but\O he\O cares\O .\O He\O knows\B the\O material\O and\O will\O give\O you\O extra\O help\O if\O you\O want\O .\O 
2170	We had huge work load ... i propose to reduce workload little bit 	We\O had\O huge\O work\B load\I ...\O i\O propose\O to\O reduce\O workload\O little\O bit\O 	We\O had\O huge\B work\O load\O ...\O i\O propose\O to\O reduce\O workload\O little\O bit\O 
35670	if u get some ideas from students , that will encourage them to self study 	if\O u\B get\O some\O ideas\O from\O students\O ,\O that\O will\O encourage\O them\O to\O self\O study\O 	if\O u\O get\B some\I ideas\I from\I students\I ,\O that\O will\O encourage\O them\O to\O self\O study\O 
22731	I understood most of what was being taught with regard to OOP concepts but the unfamiliarity with the programming language hindered understanding the implementation of the concepts . Also , making the semester project the first introduction into Java was confusing . If simplper problems like the coffee shop were introduced first , where we could run the code and find out the results , it would have been better . 	I\O understood\O most\O of\O what\O was\O being\O taught\O with\O regard\O to\O OOP\O concepts\O but\O the\O unfamiliarity\O with\O the\O programming\B language\I hindered\O understanding\O the\O implementation\O of\O the\O concepts\O .\O Also\O ,\O making\O the\O semester\O project\O the\O first\O introduction\O into\O Java\O was\O confusing\O .\O If\O simplper\O problems\O like\O the\O coffee\O shop\O were\O introduced\O first\O ,\O where\O we\O could\O run\O the\O code\O and\O find\O out\O the\O results\O ,\O it\O would\O have\O been\O better\O .\O 	I\O understood\O most\O of\O what\O was\O being\O taught\O with\O regard\O to\O OOP\O concepts\O but\O the\O unfamiliarity\O with\O the\O programming\O language\O hindered\B understanding\I the\O implementation\O of\O the\O concepts\O .\O Also\O ,\O making\O the\O semester\O project\O the\O first\O introduction\O into\O Java\O was\O confusing\O .\O If\O simplper\O problems\O like\O the\O coffee\O shop\O were\O introduced\O first\O ,\O where\O we\O could\O run\O the\O code\O and\O find\O out\O the\O results\O ,\O it\O would\O have\O been\O better\O .\O 
17073	Lectures are informative and enjoyable and tests are straight to the point . Very courteous to you if you have an impossible schedule . 	Lectures\O are\O informative\O and\O enjoyable\O and\O tests\O are\O straight\O to\O the\O point\O .\O Very\O courteous\B to\O you\O if\O you\O have\O an\O impossible\O schedule\O .\O 	Lectures\O are\O informative\O and\O enjoyable\O and\O tests\O are\O straight\O to\O the\O point\O .\O Very\B courteous\I to\O you\O if\O you\O have\O an\O impossible\O schedule\O .\O 
35240	some design patterns are quite difficult to understand and those are like same . it is pleasure to express differences between them and how they are different from each other for better understanding about those facts 	some\O design\B patterns\I are\O quite\O difficult\O to\O understand\O and\O those\O are\O like\O same\O .\O it\O is\O pleasure\O to\O express\O differences\O between\O them\O and\O how\O they\O are\O different\O from\O each\O other\O for\O better\O understanding\O about\O those\O facts\O 	some\O design\O patterns\O are\O quite\O difficult\B to\I understand\I and\O those\O are\O like\O same\O .\O it\O is\O pleasure\O to\O express\O differences\O between\O them\O and\O how\O they\O are\O different\O from\O each\O other\O for\O better\O understanding\O about\O those\O facts\O 
60430	great professor helps with everything take her great with feed back amazing all around 	great\O professor\B helps\O with\O everything\O take\O her\O great\O with\O feed\O back\O amazing\O all\O around\O 	great\B professor\O helps\O with\O everything\O take\O her\O great\O with\O feed\O back\O amazing\O all\O around\O 
55650	Wonderful teacher . He\ 's the reason I majored in accounting . 	Wonderful\O teacher\B .\O He\\O 's\O the\O reason\O I\O majored\O in\O accounting\O .\O 	Wonderful\B teacher\O .\O He\\O 's\O the\O reason\O I\O majored\O in\O accounting\O .\O 
27250	It was a good session and really appreciated it . Since OOP is something new to me , I was much benefited from it and could grasp some tips . Better if we can have the rest of the lecture on another day . Please schedule the remaining session to the latter part of the semester because we can gain some knowledge from our module and that knowledge could be revised from this lecture . 	It\B was\O a\O good\O session\O and\O really\O appreciated\O it\O .\O Since\O OOP\O is\O something\O new\O to\O me\O ,\O I\O was\O much\O benefited\O from\O it\O and\O could\O grasp\O some\O tips\O .\O Better\O if\O we\O can\O have\O the\O rest\O of\O the\O lecture\O on\O another\O day\O .\O Please\O schedule\O the\O remaining\O session\O to\O the\O latter\O part\O of\O the\O semester\O because\O we\O can\O gain\O some\O knowledge\O from\O our\O module\O and\O that\O knowledge\O could\O be\O revised\O from\O this\O lecture\O .\O 	It\O was\O a\O good\B session\I and\O really\O appreciated\O it\O .\O Since\O OOP\O is\O something\O new\O to\O me\O ,\O I\O was\O much\O benefited\O from\O it\O and\O could\O grasp\O some\O tips\O .\O Better\O if\O we\O can\O have\O the\O rest\O of\O the\O lecture\O on\O another\O day\O .\O Please\O schedule\O the\O remaining\O session\O to\O the\O latter\O part\O of\O the\O semester\O because\O we\O can\O gain\O some\O knowledge\O from\O our\O module\O and\O that\O knowledge\O could\O be\O revised\O from\O this\O lecture\O .\O 
21162	Tutorials which conducted by you were very helpful..so we had a proper idea how to answer questions in the paper and got a wide and clear idea about the subject matter while answering the practical related questions ... . 	Tutorials\O which\O conducted\O by\O you\O were\O very\O helpful..so\O we\O had\O a\O proper\O idea\O how\O to\O answer\O questions\O in\O the\O paper\O and\O got\O a\O wide\O and\O clear\O idea\O about\O the\O subject\B matter\I while\O answering\O the\O practical\O related\O questions\O ...\O .\O 	Tutorials\O which\O conducted\O by\O you\O were\O very\O helpful..so\O we\O had\O a\O proper\O idea\O how\O to\O answer\O questions\O in\O the\O paper\O and\O got\O a\O wide\B and\I clear\I idea\I about\O the\O subject\O matter\O while\O answering\O the\O practical\O related\O questions\O ...\O .\O 
54390	Heb is one of the best at AU ! He not only is a professor but is also a business man . He knows his information ! You can learn a lot from Heb ! 	Heb\B is\O one\O of\O the\O best\O at\O AU\O !\O He\O not\O only\O is\O a\O professor\O but\O is\O also\O a\O business\O man\O .\O He\O knows\O his\O information\O !\O You\O can\O learn\O a\O lot\O from\O Heb\O !\O 	Heb\O is\O one\O of\O the\O best\B at\O AU\O !\O He\O not\O only\O is\O a\O professor\O but\O is\O also\O a\O business\O man\O .\O He\O knows\O his\O information\O !\O You\O can\O learn\O a\O lot\O from\O Heb\O !\O 
25501	Your teaching style helped me to understand basic principles of OOP cocepts . I think you taught that very well . 	Your\O teaching\O style\O helped\O me\O to\O understand\O basic\O principles\O of\O OOP\O cocepts\O .\O I\O think\O you\O taught\B that\O very\O well\O .\O 	Your\O teaching\O style\O helped\O me\O to\O understand\O basic\O principles\O of\O OOP\O cocepts\O .\O I\O think\O you\O taught\O that\O very\B well\I .\O 
47570	Dr. Robel is an excellent professor ! His teaching methods are inspiring - he\ 's fun and enthusiastic . 	Dr.\B Robel\I is\O an\O excellent\O professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\O .\O 	Dr.\O Robel\O is\O an\O excellent\B professor\O !\O His\O teaching\O methods\O are\O inspiring\O -\O he\\O 's\O fun\O and\O enthusiastic\O .\O 
4424	We had a great time learning to you sir , your lecture methodology examples which you discussed in the class hours and other pracical examples were very useful . I thank you so much for support and guidance you gave us . 	We\O had\O a\O great\O time\O learning\O to\O you\O sir\O ,\O your\O lecture\O methodology\O examples\O which\O you\O discussed\O in\O the\O class\O hours\O and\O other\O pracical\O examples\O were\O very\O useful\O .\O I\O thank\O you\O so\O much\O for\O support\O and\O guidance\B you\O gave\O us\O .\O 	We\O had\O a\O great\O time\O learning\O to\O you\O sir\O ,\O your\O lecture\O methodology\O examples\O which\O you\O discussed\O in\O the\O class\O hours\O and\O other\O pracical\O examples\O were\O very\O useful\O .\O I\O thank\B you\I so\O much\O for\O support\O and\O guidance\O you\O gave\O us\O .\O 
31420	It would be good if we are given with some more examples to refer 	It\O would\O be\O good\O if\O we\O are\O given\O with\O some\O more\O examples\B to\O refer\O 	It\O would\O be\O good\O if\O we\O are\O given\O with\O some\O more\B examples\O to\O refer\O 
1782	The lecture series was good and well taught . Better if the work load ( Syllabus ) was less . It was very hard to manage such a work load with other subjects . 	The\O lecture\O series\O was\O good\O and\O well\O taught\O .\O Better\O if\O the\O work\B load\I (\I Syllabus\I )\O was\O less\O .\O It\O was\O very\O hard\O to\O manage\O such\O a\O work\O load\O with\O other\O subjects\O .\O 	The\O lecture\O series\O was\O good\O and\O well\O taught\O .\O Better\O if\O the\O work\O load\O (\O Syllabus\O )\O was\O less\B .\O It\O was\O very\O hard\O to\O manage\O such\O a\O work\O load\O with\O other\O subjects\O .\O 
30702	Some subject matters are not clear like the connections in class diagrams . I think it is due to lack of usage of that matters . Giving more exercises will help that as I think . 	Some\O subject\O matters\O are\O not\O clear\O like\O the\O connections\O in\O class\O diagrams\O .\O I\O think\O it\O is\O due\O to\O lack\O of\O usage\O of\O that\O matters\O .\O Giving\O more\O exercises\B will\O help\O that\O as\O I\O think\O .\O 	Some\O subject\O matters\O are\O not\O clear\O like\O the\O connections\O in\O class\O diagrams\O .\O I\O think\O it\O is\O due\O to\O lack\O of\O usage\O of\O that\O matters\O .\O Giving\B more\I exercises\O will\O help\O that\O as\O I\O think\O .\O 
57510	Top was absolutely amazing , I would take all of her classes if I had the time and money . She makes college fun and I love her to death . 	Top\B was\O absolutely\O amazing\O ,\O I\O would\O take\O all\O of\O her\O classes\O if\O I\O had\O the\O time\O and\O money\O .\O She\O makes\O college\O fun\O and\O I\O love\O her\O to\O death\O .\O 	Top\O was\O absolutely\B amazing\I ,\O I\O would\O take\O all\O of\O her\O classes\O if\O I\O had\O the\O time\O and\O money\O .\O She\O makes\O college\O fun\O and\O I\O love\O her\O to\O death\O .\O 
35222	The lecturer did not advised regarding evaluation of the project ( continuous assessment ) correctly . ex : grading criteria of continuous assessments are not visible and not transparent . 	The\O lecturer\O did\O not\O advised\O regarding\O evaluation\O of\O the\O project\O (\O continuous\O assessment\O )\O correctly\O .\O ex\O :\O grading\B criteria\I of\I continuous\I assessments\I are\O not\O visible\O and\O not\O transparent\O .\O 	The\O lecturer\O did\O not\O advised\O regarding\O evaluation\O of\O the\O project\O (\O continuous\O assessment\O )\O correctly\O .\O ex\O :\O grading\O criteria\O of\O continuous\O assessments\O are\O not\O visible\O and\O not\B transparent\I .\O 
60250	One of the best teachers I have ever had . Do not see how anyone could fail his tests . 	One\O of\O the\O best\O teachers\B I\O have\O ever\O had\O .\O Do\O not\O see\O how\O anyone\O could\O fail\O his\O tests\O .\O 	One\O of\O the\O best\B teachers\O I\O have\O ever\O had\O .\O Do\O not\O see\O how\O anyone\O could\O fail\O his\O tests\O .\O 
12013	very easy teacher doesnt take a whole lot of effort to pass his class ... .not a boring teacher would most definately recommend for a teacher 	very\O easy\O teacher\O doesnt\O take\O a\O whole\O lot\O of\O effort\O to\O pass\O his\O class\O ...\O .not\O a\O boring\O teacher\O would\O most\O definately\O recommend\O for\O a\O teacher\B 	very\O easy\O teacher\O doesnt\O take\O a\O whole\O lot\O of\O effort\O to\O pass\O his\O class\O ...\O .not\O a\O boring\O teacher\O would\O most\O definately\B recommend\I for\O a\O teacher\O 
45122	He is a very nice teacher and willing to work with every student . he gives alot of extra credit . go to class every day and take good notes , use the outline . make sure to study very hard for the tests though . he is funny and classes are interesting 	He\O is\O a\O very\O nice\O teacher\O and\O willing\O to\O work\O with\O every\O student\O .\O he\O gives\O alot\O of\O extra\B credit\I .\O go\O to\O class\O every\O day\O and\O take\O good\O notes\O ,\O use\O the\O outline\O .\O make\O sure\O to\O study\O very\O hard\O for\O the\O tests\O though\O .\O he\O is\O funny\O and\O classes\O are\O interesting\O 	He\O is\O a\O very\O nice\O teacher\O and\O willing\O to\O work\O with\O every\O student\O .\O he\O gives\O alot\B of\O extra\O credit\O .\O go\O to\O class\O every\O day\O and\O take\O good\O notes\O ,\O use\O the\O outline\O .\O make\O sure\O to\O study\O very\O hard\O for\O the\O tests\O though\O .\O he\O is\O funny\O and\O classes\O are\O interesting\O 
32531	tutorial class help me to understand OOP lesson . tuts helps to understand well 	tutorial\O class\O help\O me\O to\O understand\O OOP\O lesson\O .\O tuts\B helps\O to\O understand\O well\O 	tutorial\O class\O help\O me\O to\O understand\O OOP\O lesson\O .\O tuts\O helps\B to\I understand\I well\I 
31580	I think it is far more produtive if more examples related to concepts are discussedin the class . 	I\O think\O it\O is\O far\O more\O produtive\O if\O more\O examples\B related\O to\O concepts\O are\O discussedin\O the\O class\O .\O 	I\O think\O it\O is\O far\O more\O produtive\O if\O more\O examples\O related\O to\O concepts\O are\O discussedin\B the\I class\I .\O 
46833	well i must say scanlin is a nice guy . his awesome haircut & wonderful ways with words kept me entertained allll semester long . : ) 	well\O i\O must\O say\O scanlin\O is\O a\O nice\O guy\O .\O his\O awesome\O haircut\O &\O wonderful\O ways\B with\I words\I kept\O me\O entertained\O allll\O semester\O long\O .\O :\O )\O 	well\O i\O must\O say\O scanlin\O is\O a\O nice\O guy\O .\O his\O awesome\O haircut\O &\O wonderful\O ways\O with\O words\O kept\O me\O entertained\B allll\O semester\O long\O .\O :\O )\O 
12772	He is one of the amazing teachers at NAIT . He has a great level of Sarcasm . His teaching method is different which make everything so easy to understand . He relates things to daily life and gives different example which makes it so easy to understand . 	He\O is\O one\O of\O the\O amazing\O teachers\O at\O NAIT\O .\O He\O has\O a\O great\O level\O of\O Sarcasm\O .\O His\O teaching\B method\I is\O different\O which\O make\O everything\O so\O easy\O to\O understand\O .\O He\O relates\O things\O to\O daily\O life\O and\O gives\O different\O example\O which\O makes\O it\O so\O easy\O to\O understand\O .\O 	He\O is\O one\O of\O the\O amazing\O teachers\O at\O NAIT\O .\O He\O has\O a\O great\O level\O of\O Sarcasm\O .\O His\O teaching\O method\O is\O different\O which\O make\O everything\O so\O easy\B to\I understand\I .\O He\O relates\O things\O to\O daily\O life\O and\O gives\O different\O example\O which\O makes\O it\O so\O easy\O to\O understand\O .\O 
6012	Seems to have a hard time explaining physics , although he tries hard . I did think the tests were pretty fair though , I studied little and pulled off an A . 	Seems\O to\O have\O a\O hard\O time\O explaining\O physics\O ,\O although\O he\O tries\O hard\O .\O I\O did\O think\O the\O tests\B were\O pretty\O fair\O though\O ,\O I\O studied\O little\O and\O pulled\O off\O an\O A\O .\O 	Seems\O to\O have\O a\O hard\O time\O explaining\O physics\O ,\O although\O he\O tries\O hard\O .\O I\O did\O think\O the\O tests\O were\O pretty\B fair\I though\O ,\O I\O studied\O little\O and\O pulled\O off\O an\O A\O .\O 
23605	Lecturer explained the concepts well and used comparisons with real world scenarios which are helpful to understand the meaning behind the concepts . Lecturer also asked questions from the class and welcomed questions by students as well which was good . The more use of images in examples might help the beginners to understand better . Also , more information regarding the semester project being given at the beginning would be preferable ( how it 's supposed to run etc ... ) 	Lecturer\O explained\O the\O concepts\O well\O and\O used\O comparisons\O with\O real\O world\O scenarios\O which\O are\O helpful\O to\O understand\O the\O meaning\O behind\O the\O concepts\O .\O Lecturer\O also\O asked\O questions\O from\O the\O class\O and\O welcomed\O questions\O by\O students\O as\O well\O which\O was\O good\O .\O The\O more\O use\O of\O images\O in\O examples\O might\O help\O the\O beginners\O to\O understand\O better\O .\O Also\O ,\O more\O information\O regarding\O the\O semester\B project\I being\O given\O at\O the\O beginning\O would\O be\O preferable\O (\O how\O it\O 's\O supposed\O to\O run\O etc\O ...\O )\O 	Lecturer\O explained\O the\O concepts\O well\O and\O used\O comparisons\O with\O real\O world\O scenarios\O which\O are\O helpful\O to\O understand\O the\O meaning\O behind\O the\O concepts\O .\O Lecturer\O also\O asked\O questions\O from\O the\O class\O and\O welcomed\O questions\O by\O students\O as\O well\O which\O was\O good\O .\O The\O more\O use\O of\O images\O in\O examples\O might\O help\O the\O beginners\O to\O understand\O better\O .\O Also\O ,\O more\O information\O regarding\O the\O semester\O project\O being\O given\O at\O the\O beginning\O would\O be\O preferable\B (\O how\O it\O 's\O supposed\O to\O run\O etc\O ...\O )\O 
9764	Dean Frank is one of the nicest people I have ever met in my life . She takes her students very seriously and will take the time to listen . She will do anything to help her students . She is very sweet and knows how to make anyone feel better . She is one of the best faculty members at Kennesaw State . 	Dean\O Frank\O is\O one\O of\O the\O nicest\O people\O I\O have\O ever\O met\O in\O my\O life\O .\O She\O takes\O her\O students\O very\O seriously\O and\O will\O take\O the\O time\O to\O listen\O .\O She\O will\O do\O anything\O to\O help\O her\O students\O .\O She\B is\O very\O sweet\O and\O knows\O how\O to\O make\O anyone\O feel\O better\O .\O She\O is\O one\O of\O the\O best\O faculty\O members\O at\O Kennesaw\O State\O .\O 	Dean\O Frank\O is\O one\O of\O the\O nicest\O people\O I\O have\O ever\O met\O in\O my\O life\O .\O She\O takes\O her\O students\O very\O seriously\O and\O will\O take\O the\O time\O to\O listen\O .\O She\O will\O do\O anything\O to\O help\O her\O students\O .\O She\O is\O very\B sweet\I and\O knows\O how\O to\O make\O anyone\O feel\O better\O .\O She\O is\O one\O of\O the\O best\O faculty\O members\O at\O Kennesaw\O State\O .\O 
29902	It was given in a manner which is easy to understand . And the weekly activities and homework were really useble . 	It\O was\O given\O in\O a\O manner\O which\O is\O easy\O to\O understand\O .\O And\O the\O weekly\O activities\O and\O homework\B were\O really\O useble\O .\O 	It\O was\O given\O in\O a\O manner\O which\O is\O easy\O to\O understand\O .\O And\O the\O weekly\O activities\O and\O homework\O were\O really\B useble\I .\O 
28172	It was a great lecture . I have learnt a lot of things from that lecture like practical use of abstraction . It would be better if he had some more time because I think in the lecture he had to speed up because he had not got enough time . Thank you very much sir ... . 	It\O was\O a\O great\O lecture\O .\O I\O have\O learnt\O a\O lot\O of\O things\O from\O that\O lecture\O like\O practical\O use\O of\O abstraction\O .\O It\O would\O be\O better\O if\O he\O had\O some\O more\O time\B because\O I\O think\O in\O the\O lecture\O he\O had\O to\O speed\O up\O because\O he\O had\O not\O got\O enough\O time\O .\O Thank\O you\O very\O much\O sir\O ...\O .\O 	It\O was\O a\O great\O lecture\O .\O I\O have\O learnt\O a\O lot\O of\O things\O from\O that\O lecture\O like\O practical\O use\O of\O abstraction\O .\O It\O would\O be\O better\O if\O he\O had\O some\B more\I time\O because\O I\O think\O in\O the\O lecture\O he\O had\O to\O speed\O up\O because\O he\O had\O not\O got\O enough\O time\O .\O Thank\O you\O very\O much\O sir\O ...\O .\O 
46470	He is a great lecturer . He loves teaching and it shows . 	He\B is\O a\O great\O lecturer\O .\O He\O loves\O teaching\O and\O it\O shows\O .\O 	He\O is\O a\O great\B lecturer\O .\O He\O loves\O teaching\O and\O it\O shows\O .\O 
52893	Kinda boring with all his powerpoints . He does know his stuff very well . His test are kinda hard and the project is just annoying . 	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\B is\O just\O annoying\O .\O 	Kinda\O boring\O with\O all\O his\O powerpoints\O .\O He\O does\O know\O his\O stuff\O very\O well\O .\O His\O test\O are\O kinda\O hard\O and\O the\O project\O is\O just\O annoying\B .\O 
56381	Richard Davis is perhaps the most brilliant and challenging professor in this field I\ 've ever had the honor of studying under . 	Richard\O Davis\O is\O perhaps\O the\O most\O brilliant\B and\O challenging\O professor\O in\O this\O field\O I\\O 've\O ever\O had\O the\O honor\O of\O studying\O under\O .\O 	Richard\O Davis\O is\O perhaps\O the\O most\B brilliant\I and\O challenging\O professor\O in\O this\O field\O I\\O 've\O ever\O had\O the\O honor\O of\O studying\O under\O .\O 
531	It would have been better if things like design patterns were taught before , so that we would have more time to try to use them in our project . This module is great because we get to implement what we learn and realize the value of them : ) 	It\O would\O have\O been\O better\O if\O things\O like\O design\O patterns\O were\O taught\O before\O ,\O so\O that\O we\O would\O have\O more\O time\O to\O try\O to\O use\O them\O in\O our\O project\O .\O This\O module\O is\O great\O because\O we\O get\O to\O implement\O what\O we\O learn\O and\O realize\O the\O value\O of\O them\B :\O )\O 	It\O would\O have\O been\O better\O if\O things\O like\O design\O patterns\O were\O taught\O before\O ,\O so\O that\O we\O would\O have\O more\O time\O to\O try\O to\O use\O them\O in\O our\O project\O .\O This\O module\O is\O great\O because\O we\O get\O to\O implement\O what\O we\O learn\O and\O realize\B the\I value\I of\O them\O :\O )\O 
13103	Good teacher , seems that we learn too much out of the book and not enough out of the class , but hey its just grammer . Very helpful prof if you ask him questions . 	Good\O teacher\O ,\O seems\O that\O we\O learn\O too\O much\O out\O of\O the\O book\O and\O not\O enough\O out\O of\O the\O class\O ,\O but\O hey\O its\O just\O grammer\O .\O Very\O helpful\B prof\O if\O you\O ask\O him\O questions\O .\O 	Good\O teacher\O ,\O seems\O that\O we\O learn\O too\O much\O out\O of\O the\O book\O and\O not\O enough\O out\O of\O the\O class\O ,\O but\O hey\O its\O just\O grammer\O .\O Very\B helpful\O prof\O if\O you\O ask\O him\O questions\O .\O 
54450	He really knows nothing about what he is teaching , go back and get an accounting or marketing degree . 	He\O really\O knows\O nothing\O about\O what\O he\O is\O teaching\B ,\O go\O back\O and\O get\O an\O accounting\O or\O marketing\O degree\O .\O 	He\O really\B knows\I nothing\I about\O what\O he\O is\O teaching\O ,\O go\O back\O and\O get\O an\O accounting\O or\O marketing\O degree\O .\O 
62091	EASY SHE IS VERY HELPFUL AND YOU CAN LEARN A LOT FROM HER I RECOMMEND YOU TAKE HER ! ! ! ! ! 	EASY\O SHE\O IS\O VERY\O HELPFUL\B AND\O YOU\O CAN\O LEARN\O A\O LOT\O FROM\O HER\O I\O RECOMMEND\O YOU\O TAKE\O HER\O !\O !\O !\O !\O !\O 	EASY\O SHE\O IS\O VERY\B HELPFUL\I AND\O YOU\O CAN\O LEARN\O A\O LOT\O FROM\O HER\O I\O RECOMMEND\O YOU\O TAKE\O HER\O !\O !\O !\O !\O !\O 
18340	SHould consider providing more intellectual depth to her classes . Superficial - teaches the textbook . 	SHould\O consider\O providing\O more\O intellectual\B depth\I to\O her\O classes\O .\O Superficial\O -\O teaches\O the\O textbook\O .\O 	SHould\O consider\O providing\B more\I intellectual\O depth\O to\O her\O classes\O .\O Superficial\O -\O teaches\O the\O textbook\O .\O 
53660	Civil Procedure is boring as hell , but since you have to take it , pick McNevin ... he\ 's funny and will make the material interesting 	Civil\B Procedure\I is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\O 	Civil\O Procedure\O is\O boring\B as\I hell\I ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\O 
31240	A bit more colorful and attractive slides would be great ! : ) 	A\O bit\O more\O colorful\O and\O attractive\O slides\B would\O be\O great\O !\O :\O )\O 	A\O bit\O more\B colorful\I and\I attractive\I slides\O would\O be\O great\O !\O :\O )\O 
39702	Prof. Fox is by far the best Spanish teacher I have ever had . He works hard to make us talk in class and engage us in the lesson . He is update to date with technology and uses it well . He really wants us to learn and remember forever rather than just learn to pass the test . A very good teacher . 	Prof.\O Fox\O is\O by\O far\O the\O best\O Spanish\O teacher\O I\O have\O ever\O had\O .\O He\O works\O hard\O to\O make\O us\O talk\O in\O class\O and\O engage\B us\I in\O the\O lesson\O .\O He\O is\O update\O to\O date\O with\O technology\O and\O uses\O it\O well\O .\O He\O really\O wants\O us\O to\O learn\O and\O remember\O forever\O rather\O than\O just\O learn\O to\O pass\O the\O test\O .\O A\O very\O good\O teacher\O .\O 	Prof.\O Fox\O is\O by\O far\O the\O best\O Spanish\O teacher\O I\O have\O ever\O had\O .\O He\O works\B hard\I to\O make\O us\O talk\O in\O class\O and\O engage\O us\O in\O the\O lesson\O .\O He\O is\O update\O to\O date\O with\O technology\O and\O uses\O it\O well\O .\O He\O really\O wants\O us\O to\O learn\O and\O remember\O forever\O rather\O than\O just\O learn\O to\O pass\O the\O test\O .\O A\O very\O good\O teacher\O .\O 
8782	this dude freakin sucks..doesnt respect different view points , shows movies instead of teaching , uses offensive material with no regard for the feelings of the students 	this\O dude\O freakin\O sucks..doesnt\O respect\O different\O view\O points\O ,\O shows\O movies\O instead\O of\O teaching\B ,\O uses\O offensive\O material\O with\O no\O regard\O for\O the\O feelings\O of\O the\O students\O 	this\O dude\O freakin\O sucks..doesnt\O respect\O different\O view\O points\O ,\O shows\B movies\I instead\I of\O teaching\O ,\O uses\O offensive\O material\O with\O no\O regard\O for\O the\O feelings\O of\O the\O students\O 
58303	Unfair ; picks his favs ; a right answer is the one which he agrees with ; free thought is not allowed ; not a very fair marker . AVOID HIM ! ! ! 	Unfair\O ;\O picks\O his\O favs\O ;\O a\O right\O answer\O is\O the\O one\O which\O he\O agrees\O with\O ;\O free\B thought\I is\I not\I allowed\I ;\O not\O a\O very\O fair\O marker\O .\O AVOID\O HIM\O !\O !\O !\O 	Unfair\O ;\O picks\O his\O favs\O ;\O a\O right\O answer\O is\O the\O one\O which\O he\O agrees\O with\O ;\O free\O thought\O is\O not\B allowed\I ;\O not\O a\O very\O fair\O marker\O .\O AVOID\O HIM\O !\O !\O !\O 
58680	A crazy teacher with a weird way of expressing himself , but a great guy and im glad to have had him . 	A\O crazy\O teacher\B with\O a\O weird\O way\O of\O expressing\O himself\O ,\O but\O a\O great\O guy\O and\O im\O glad\O to\O have\O had\O him\O .\O 	A\O crazy\B teacher\O with\O a\O weird\O way\O of\O expressing\O himself\O ,\O but\O a\O great\O guy\O and\O im\O glad\O to\O have\O had\O him\O .\O 
12200	R. Gay was the man , what up big dog 	R.\B Gay\I was\O the\O man\O ,\O what\O up\O big\O dog\O 	R.\O Gay\O was\O the\B man\I ,\O what\O up\O big\O dog\O 
36690	I think , if lecturer can take more time to teach design patterns than others , it will be good . 	I\O think\O ,\O if\O lecturer\O can\O take\O more\O time\O to\O teach\O design\B patterns\I than\O others\O ,\O it\O will\O be\O good\O .\O 	I\O think\O ,\O if\O lecturer\B can\I take\I more\I time\I to\I teach\I design\O patterns\O than\O others\O ,\O it\O will\O be\O good\O .\O 
10190	If you enjoy paying a teacher that doesn\'t teach and only shows videos during class because she doesn\'t know the material .. Than she\ 's your perfect teacher 	If\O you\O enjoy\O paying\O a\O teacher\O that\O doesn\'t\O teach\B and\O only\O shows\O videos\O during\O class\O because\O she\O doesn\'t\O know\O the\O material\O ..\O Than\O she\\O 's\O your\O perfect\O teacher\O 	If\O you\O enjoy\O paying\O a\O teacher\O that\O doesn\'t\B teach\O and\O only\O shows\O videos\O during\O class\O because\O she\O doesn\'t\O know\O the\O material\O ..\O Than\O she\\O 's\O your\O perfect\O teacher\O 
7252	I took him twice . I felt the difficulty of his class was fair , The exams were short answer and multiple choice . The daily quizzes he gives , do help you papare for the exams . His grading criteria is clearly laid out . If you do the homework , you should be able to pass the class with no issuies . 	I\O took\O him\O twice\O .\O I\O felt\O the\O difficulty\O of\O his\O class\O was\O fair\O ,\O The\O exams\O were\O short\O answer\O and\O multiple\O choice\O .\O The\O daily\B quizzes\I he\O gives\O ,\O do\O help\O you\O papare\O for\O the\O exams\O .\O His\O grading\O criteria\O is\O clearly\O laid\O out\O .\O If\O you\O do\O the\O homework\O ,\O you\O should\O be\O able\O to\O pass\O the\O class\O with\O no\O issuies\O .\O 	I\O took\O him\O twice\O .\O I\O felt\O the\O difficulty\O of\O his\O class\O was\O fair\O ,\O The\O exams\O were\O short\O answer\O and\O multiple\O choice\O .\O The\O daily\O quizzes\O he\O gives\O ,\O do\O help\B you\O papare\O for\O the\O exams\O .\O His\O grading\O criteria\O is\O clearly\O laid\O out\O .\O If\O you\O do\O the\O homework\O ,\O you\O should\O be\O able\O to\O pass\O the\O class\O with\O no\O issuies\O .\O 
