62873	No guidance whatsoever . Not organized . Not sure what she wants . She is very confusing .	No\O guidance\O whatsoever\O .\O Not\O organized\O .\O Not\O sure\O what\O she\O wants\O .\O She\O is\O very\O confusing\B .\O	No\O guidance\O whatsoever\O .\O Not\O organized\O .\O Not\O sure\O what\O she\O wants\O .\O She\O is\O very\B confusing\I .\O
62880	great teacher lots of help knows what she is talking about and doesnt stop till you do	great\O teacher\B lots\O of\O help\O knows\O what\O she\O is\O talking\O about\O and\O doesnt\O stop\O till\O you\O do\O	great\B teacher\O lots\O of\O help\O knows\O what\O she\O is\O talking\O about\O and\O doesnt\O stop\O till\O you\O do\O
62891	great teacher lots of help knows what she is talking about and doesnt stop till you do	great\O teacher\O lots\O of\O help\B knows\O what\O she\O is\O talking\O about\O and\O doesnt\O stop\O till\O you\O do\O	great\O teacher\O lots\B of\I help\I knows\O what\O she\O is\O talking\O about\O and\O doesnt\O stop\O till\O you\O do\O
62902	great teacher lots of help knows what she is talking about and doesnt stop till you do	great\O teacher\O lots\O of\O help\O knows\B what\I she\I is\I talking\I about\O and\O doesnt\O stop\O till\O you\O do\O	great\O teacher\O lots\O of\O help\O knows\B what\O she\O is\O talking\O about\O and\O doesnt\O stop\O till\O you\O do\O
62910	She is awful , you will not understand anything from her lectures . You will only sleep .	She\B is\O awful\O ,\O you\O will\O not\O understand\O anything\O from\O her\O lectures\O .\O You\O will\O only\O sleep\O .\O	She\O is\O awful\B ,\O you\O will\O not\O understand\O anything\O from\O her\O lectures\O .\O You\O will\O only\O sleep\O .\O
62920	Best teacher ever ! ! She makes the class very interesting . You can not fail that class .	Best\O teacher\B ever\O !\O !\O She\O makes\O the\O class\O very\O interesting\O .\O You\O can\O not\O fail\O that\O class\O .\O	Best\B teacher\O ever\O !\O !\O She\O makes\O the\O class\O very\O interesting\O .\O You\O can\O not\O fail\O that\O class\O .\O
62931	Best teacher ever ! ! She makes the class very interesting . You can not fail that class .	Best\O teacher\O ever\O !\O !\O She\O makes\B the\I class\I very\I interesting\I .\O You\O can\O not\O fail\O that\O class\O .\O	Best\O teacher\O ever\O !\O !\O She\O makes\O the\O class\O very\B interesting\I .\O You\O can\O not\O fail\O that\O class\O .\O
62940	quizzes almost every week , but I would recommend taking Nohrden- she is a good teacher	quizzes\B almost\O every\O week\O ,\O but\O I\O would\O recommend\O taking\O Nohrden-\O she\O is\O a\O good\O teacher\O	quizzes\O almost\B every\I week\I ,\O but\O I\O would\O recommend\O taking\O Nohrden-\O she\O is\O a\O good\O teacher\O
62951	quizzes almost every week , but I would recommend taking Nohrden- she is a good teacher	quizzes\O almost\O every\O week\O ,\O but\O I\O would\O recommend\O taking\O Nohrden\B -\O she\O is\O a\O good\O teacher\O	quizzes\O almost\O every\O week\O ,\O but\O I\O would\O recommend\B taking\I Nohrden-\O she\O is\O a\O good\O teacher\O
62962	quizzes almost every week , but I would recommend taking Nohrden- she is a good teacher	quizzes\O almost\O every\O week\O ,\O but\O I\O would\O recommend\O taking\O Nohrden-\O she\B is\O a\O good\O teacher\O	quizzes\O almost\O every\O week\O ,\O but\O I\O would\O recommend\O taking\O Nohrden-\O she\O is\O a\O good\B teacher\O
62970	DO NOT TAKE THIS CLASS YOU WILL HATE YOUR LIFE AND CONTEMPLATE DROPPING OUT OF COLLEGE	DO\O NOT\O TAKE\O THIS\O CLASS\B YOU\O WILL\O HATE\O YOUR\O LIFE\O AND\O CONTEMPLATE\O DROPPING\O OUT\O OF\O COLLEGE\O	DO\B NOT\I TAKE\I THIS\O CLASS\O YOU\O WILL\O HATE\O YOUR\O LIFE\O AND\O CONTEMPLATE\O DROPPING\O OUT\O OF\O COLLEGE\O
62980	Very enthusiastic about the topic . Go to class as much as you can and you will do fine	Very\O enthusiastic\B about\I the\I topic\I .\O Go\O to\O class\O as\O much\O as\O you\O can\O and\O you\O will\O do\O fine\O	Very\B enthusiastic\I about\O the\O topic\O .\O Go\O to\O class\O as\O much\O as\O you\O can\O and\O you\O will\O do\O fine\O
62991	we take lots of notes but very easy tests . 2 book test that are almost guaranteed 100s	we\O take\O lots\O of\O notes\O but\O very\O easy\O tests\B .\O 2\O book\O test\O that\O are\O almost\O guaranteed\O 100s\O	we\O take\O lots\O of\O notes\O but\O very\B easy\I tests\O .\O 2\O book\O test\O that\O are\O almost\O guaranteed\O 100s\O
63000	Awesome Professor . Very good at explaining difficult concepts . Take a class with him ! !	Awesome\O Professor\B .\O Very\O good\O at\O explaining\O difficult\O concepts\O .\O Take\O a\O class\O with\O him\O !\O !\O	Awesome\B Professor\O .\O Very\O good\O at\O explaining\O difficult\O concepts\O .\O Take\O a\O class\O with\O him\O !\O !\O
63011	Awesome Professor . Very good at explaining difficult concepts . Take a class with him ! !	Awesome\O Professor\O .\O Very\O good\O at\O explaining\B difficult\O concepts\O .\O Take\O a\O class\O with\O him\O !\O !\O	Awesome\O Professor\O .\O Very\B good\I at\O explaining\O difficult\O concepts\O .\O Take\O a\O class\O with\O him\O !\O !\O
63022	Awesome Professor . Very good at explaining difficult concepts . Take a class with him ! !	Awesome\O Professor\O .\O Very\O good\O at\O explaining\O difficult\O concepts\O .\O Take\O a\O class\O with\O him\B !\O !\O	Awesome\O Professor\O .\O Very\O good\O at\O explaining\O difficult\O concepts\O .\O Take\B a\O class\O with\O him\O !\O !\O
63030	Knows a lot . You will learn a lot from him . His teaching style is kind of dry , though .	Knows\B a\I lot\I .\O You\O will\O learn\O a\O lot\O from\O him\O .\O His\O teaching\O style\O is\O kind\O of\O dry\O ,\O though\O .\O	Knows\B a\O lot\O .\O You\O will\O learn\O a\O lot\O from\O him\O .\O His\O teaching\O style\O is\O kind\O of\O dry\O ,\O though\O .\O
63040	She is a very nice teacher . most classmates likes her . she give the people good mark ! !	She\O is\O a\O very\O nice\B teacher\O .\O most\O classmates\O likes\O her\O .\O she\O give\O the\O people\O good\O mark\O !\O !\O	She\O is\O a\O very\B nice\I teacher\O .\O most\O classmates\O likes\O her\O .\O she\O give\O the\O people\O good\O mark\O !\O !\O
63051	She is a very nice teacher . most classmates likes her . she give the people good mark ! !	She\O is\O a\O very\O nice\O teacher\O .\O most\O classmates\O likes\O her\B .\O she\O give\O the\O people\O good\O mark\O !\O !\O	She\O is\O a\O very\O nice\O teacher\O .\O most\O classmates\O likes\B her\O .\O she\O give\O the\O people\O good\O mark\O !\O !\O
63062	She is a very nice teacher . most classmates likes her . she give the people good mark ! !	She\O is\O a\O very\O nice\O teacher\O .\O most\O classmates\O likes\O her\O .\O she\O give\B the\I people\I good\I mark\I !\O !\O	She\O is\O a\O very\O nice\O teacher\O .\O most\O classmates\O likes\O her\O .\O she\O give\O the\O people\O good\B mark\O !\O !\O
63070	Great guy and professor . Alot of work but if you do it you will do well in the course .	Great\O guy\B and\O professor\O .\O Alot\O of\O work\O but\O if\O you\O do\O it\O you\O will\O do\O well\O in\O the\O course\O .\O	Great\B guy\O and\O professor\O .\O Alot\O of\O work\O but\O if\O you\O do\O it\O you\O will\O do\O well\O in\O the\O course\O .\O
63081	Great guy and professor . Alot of work but if you do it you will do well in the course .	Great\O guy\O and\O professor\O .\O Alot\O of\O work\B but\O if\O you\O do\O it\O you\O will\O do\O well\O in\O the\O course\O .\O	Great\O guy\O and\O professor\O .\O Alot\B of\O work\O but\O if\O you\O do\O it\O you\O will\O do\O well\O in\O the\O course\O .\O
63092	What a clown ! We all couldn\'t stand the class ! Glad she\ 's gone - her book is a joke .	What\O a\O clown\O !\O We\O all\O couldn\'t\O stand\O the\O class\O !\O Glad\O she\B \\O 's\O gone\O -\O her\O book\O is\O a\O joke\O .\O	What\O a\O clown\O !\O We\O all\O couldn\'t\O stand\O the\O class\O !\O Glad\B she\\I 's\I gone\I -\O her\O book\O is\O a\O joke\O .\O
63103	What a clown ! We all couldn\'t stand the class ! Glad she\ 's gone - her book is a joke .	What\O a\O clown\O !\O We\O all\O couldn\'t\O stand\O the\O class\O !\O Glad\O she\\O 's\O gone\O -\O her\O book\B is\O a\O joke\O .\O	What\O a\O clown\O !\O We\O all\O couldn\'t\O stand\O the\O class\O !\O Glad\O she\\O 's\O gone\O -\O her\O book\O is\O a\O joke\B .\O
63110	Never responded to emails and never explained himself . Was never available or helpful .	Never\O responded\B to\I emails\I and\O never\O explained\O himself\O .\O Was\O never\O available\O or\O helpful\O .\O	Never\B responded\I to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\O available\O or\O helpful\O .\O
63121	Never responded to emails and never explained himself . Was never available or helpful .	Never\O responded\O to\O emails\O and\O never\O explained\B himself\O .\O Was\O never\O available\O or\O helpful\O .\O	Never\O responded\O to\O emails\O and\O never\B explained\I himself\I .\O Was\O never\O available\O or\O helpful\O .\O
63132	Never responded to emails and never explained himself . Was never available or helpful .	Never\O responded\O to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\O available\B or\O helpful\O .\O	Never\O responded\O to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\B available\O or\O helpful\O .\O
63143	Never responded to emails and never explained himself . Was never available or helpful .	Never\O responded\O to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\O available\O or\O helpful\B .\O	Never\O responded\O to\O emails\O and\O never\O explained\O himself\O .\O Was\O never\B available\O or\O helpful\O .\O
63150	an invigorating tutor , and all the girls follow him around like he is a peice of candy	an\O invigorating\B tutor\O ,\O and\O all\O the\O girls\O follow\O him\O around\O like\O he\O is\O a\O peice\O of\O candy\O	an\O invigorating\B tutor\O ,\O and\O all\O the\O girls\O follow\O him\O around\O like\O he\O is\O a\O peice\O of\O candy\O
63160	He\ 's a great teacher , but a little too much attention to the ladies in the classroom .	He\\O 's\O a\O great\O teacher\B ,\O but\O a\O little\O too\O much\O attention\O to\O the\O ladies\O in\O the\O classroom\O .\O	He\\O 's\O a\O great\B teacher\O ,\O but\O a\O little\O too\O much\O attention\O to\O the\O ladies\O in\O the\O classroom\O .\O
63171	He\ 's a great teacher , but a little too much attention to the ladies in the classroom .	He\\O 's\O a\O great\O teacher\O ,\O but\O a\O little\O too\O much\O attention\B to\I the\I ladies\I in\O the\O classroom\O .\O	He\\O 's\O a\O great\O teacher\O ,\O but\O a\O little\B too\I much\I attention\O to\O the\O ladies\O in\O the\O classroom\O .\O
63180	LOVE the Doctor ! Would take him for any class he teaches , just an all around neat guy !	LOVE\O the\O Doctor\B !\O Would\O take\O him\O for\O any\O class\O he\O teaches\O ,\O just\O an\O all\O around\O neat\O guy\O !\O	LOVE\B the\O Doctor\O !\O Would\O take\O him\O for\O any\O class\O he\O teaches\O ,\O just\O an\O all\O around\O neat\O guy\O !\O
63191	LOVE the Doctor ! Would take him for any class he teaches , just an all around neat guy !	LOVE\O the\O Doctor\O !\O Would\O take\O him\B for\O any\O class\O he\O teaches\O ,\O just\O an\O all\O around\O neat\O guy\O !\O	LOVE\O the\O Doctor\O !\O Would\O take\B him\O for\O any\O class\O he\O teaches\O ,\O just\O an\O all\O around\O neat\O guy\O !\O
63202	LOVE the Doctor ! Would take him for any class he teaches , just an all around neat guy !	LOVE\O the\O Doctor\O !\O Would\O take\O him\O for\O any\O class\O he\O teaches\O ,\O just\O an\O all\O around\O neat\B guy\O !\O	LOVE\O the\O Doctor\O !\O Would\O take\O him\O for\O any\O class\O he\O teaches\O ,\O just\O an\O all\O around\O neat\B guy\O !\O
63210	Energetic , Wonderful , Passionate , good projects , straight forward on test requirements	Energetic\B ,\O Wonderful\O ,\O Passionate\O ,\O good\O projects\O ,\O straight\O forward\O on\O test\O requirements\O	Energetic\B ,\O Wonderful\O ,\O Passionate\O ,\O good\O projects\O ,\O straight\O forward\O on\O test\O requirements\O
63222	Energetic , Wonderful , Passionate , good projects , straight forward on test requirements	Energetic\O ,\O Wonderful\O ,\O Passionate\B ,\O good\O projects\O ,\O straight\O forward\O on\O test\O requirements\O	Energetic\O ,\O Wonderful\O ,\O Passionate\B ,\O good\O projects\O ,\O straight\O forward\O on\O test\O requirements\O
63233	Energetic , Wonderful , Passionate , good projects , straight forward on test requirements	Energetic\O ,\O Wonderful\O ,\O Passionate\O ,\O good\O projects\B ,\O straight\O forward\O on\O test\O requirements\O	Energetic\O ,\O Wonderful\O ,\O Passionate\O ,\O good\B projects\O ,\O straight\O forward\O on\O test\O requirements\O
63244	Energetic , Wonderful , Passionate , good projects , straight forward on test requirements	Energetic\O ,\O Wonderful\O ,\O Passionate\O ,\O good\O projects\O ,\O straight\O forward\O on\O test\B requirements\O	Energetic\O ,\O Wonderful\O ,\O Passionate\O ,\O good\O projects\O ,\O straight\B forward\I on\O test\O requirements\O
63250	Could be more helpful in assignments . When taking tests they feel like a guessing game	Could\O be\O more\O helpful\B in\O assignments\O .\O When\O taking\O tests\O they\O feel\O like\O a\O guessing\O game\O	Could\O be\O more\B helpful\I in\O assignments\O .\O When\O taking\O tests\O they\O feel\O like\O a\O guessing\O game\O
63260	By far the best teacher ever . Wicked class a must take . You come out a changed person .	By\O far\O the\O best\O teacher\B ever\O .\O Wicked\O class\O a\O must\O take\O .\O You\O come\O out\O a\O changed\O person\O .\O	By\O far\O the\O best\B teacher\O ever\O .\O Wicked\O class\O a\O must\O take\O .\O You\O come\O out\O a\O changed\O person\O .\O
63271	By far the best teacher ever . Wicked class a must take . You come out a changed person .	By\O far\O the\O best\O teacher\O ever\O .\O Wicked\O class\B a\O must\O take\O .\O You\O come\O out\O a\O changed\O person\O .\O	By\O far\O the\O best\O teacher\O ever\O .\O Wicked\B class\O a\O must\O take\O .\O You\O come\O out\O a\O changed\O person\O .\O
63282	By far the best teacher ever . Wicked class a must take . You come out a changed person .	By\O far\O the\O best\O teacher\O ever\O .\O Wicked\O class\B a\O must\O take\O .\O You\O come\O out\O a\O changed\O person\O .\O	By\O far\O the\O best\O teacher\O ever\O .\O Wicked\O class\O a\O must\B take\I .\O You\O come\O out\O a\O changed\O person\O .\O
63290	Awesome teacher ... makes class fun ... easy to talk to and very carring ! ! ! Come Back ! ! ! !	Awesome\O teacher\B ...\O makes\O class\O fun\O ...\O easy\O to\O talk\O to\O and\O very\O carring\O !\O !\O !\O Come\O Back\O !\O !\O !\O !\O	Awesome\B teacher\O ...\O makes\O class\O fun\O ...\O easy\O to\O talk\O to\O and\O very\O carring\O !\O !\O !\O Come\O Back\O !\O !\O !\O !\O
63301	Awesome teacher ... makes class fun ... easy to talk to and very carring ! ! ! Come Back ! ! ! !	Awesome\O teacher\O ...\O makes\B class\I fun\I ...\O easy\O to\O talk\O to\O and\O very\O carring\O !\O !\O !\O Come\O Back\O !\O !\O !\O !\O	Awesome\O teacher\O ...\O makes\O class\O fun\B ...\O easy\O to\O talk\O to\O and\O very\O carring\O !\O !\O !\O Come\O Back\O !\O !\O !\O !\O
63312	Awesome teacher ... makes class fun ... easy to talk to and very carring ! ! ! Come Back ! ! ! !	Awesome\O teacher\O ...\O makes\O class\O fun\O ...\O easy\B to\I talk\I to\O and\O very\O carring\O !\O !\O !\O Come\O Back\O !\O !\O !\O !\O	Awesome\O teacher\O ...\O makes\O class\O fun\O ...\O easy\B to\O talk\O to\O and\O very\O carring\O !\O !\O !\O Come\O Back\O !\O !\O !\O !\O
63323	Awesome teacher ... makes class fun ... easy to talk to and very carring ! ! ! Come Back ! ! ! !	Awesome\O teacher\O ...\O makes\O class\O fun\O ...\O easy\O to\O talk\O to\O and\O very\O carring\B !\O !\O !\O Come\O Back\O !\O !\O !\O !\O	Awesome\O teacher\O ...\O makes\O class\O fun\O ...\O easy\O to\O talk\O to\O and\O very\B carring\I !\O !\O !\O Come\O Back\O !\O !\O !\O !\O
63330	Very giving of her time and knowledge . She tries to bring the best out of each student .	Very\O giving\B of\O her\O time\O and\O knowledge\O .\O She\O tries\O to\O bring\O the\O best\O out\O of\O each\O student\O .\O	Very\B giving\I of\O her\O time\O and\O knowledge\O .\O She\O tries\O to\O bring\O the\O best\O out\O of\O each\O student\O .\O
63341	Very giving of her time and knowledge . She tries to bring the best out of each student .	Very\O giving\O of\O her\O time\O and\O knowledge\O .\O She\O tries\B to\I bring\I the\I best\I out\O of\O each\O student\O .\O	Very\O giving\O of\O her\O time\O and\O knowledge\O .\O She\O tries\B to\I bring\I the\I best\I out\O of\O each\O student\O .\O
63350	Sure he knows his stuff but comments need to be addressed a certain way . We are adults .	Sure\O he\O knows\B his\I stuff\I but\O comments\O need\O to\O be\O addressed\O a\O certain\O way\O .\O We\O are\O adults\O .\O	Sure\O he\O knows\B his\O stuff\O but\O comments\O need\O to\O be\O addressed\O a\O certain\O way\O .\O We\O are\O adults\O .\O
63361	Sure he knows his stuff but comments need to be addressed a certain way . We are adults .	Sure\O he\O knows\O his\O stuff\O but\O comments\B need\O to\O be\O addressed\O a\O certain\O way\O .\O We\O are\O adults\O .\O	Sure\O he\O knows\O his\O stuff\O but\O comments\O need\B to\I be\I addressed\I a\I certain\I way\I .\O We\O are\O adults\O .\O
63370	she will help you learn a lot about writing . you need to be organized and do your work .	she\O will\O help\B you\I learn\I a\I lot\I about\O writing\O .\O you\O need\O to\O be\O organized\O and\O do\O your\O work\O .\O	she\O will\O help\O you\O learn\B a\I lot\I about\O writing\O .\O you\O need\O to\O be\O organized\O and\O do\O your\O work\O .\O
63380	he is nice , but only the problem is he does not teach , and everybody is bored in class .	he\O is\O nice\B ,\O but\O only\O the\O problem\O is\O he\O does\O not\O teach\O ,\O and\O everybody\O is\O bored\O in\O class\O .\O	he\O is\O nice\B ,\O but\O only\O the\O problem\O is\O he\O does\O not\O teach\O ,\O and\O everybody\O is\O bored\O in\O class\O .\O
63391	he is nice , but only the problem is he does not teach , and everybody is bored in class .	he\O is\O nice\O ,\O but\O only\O the\O problem\O is\O he\O does\O not\O teach\B ,\O and\O everybody\O is\O bored\O in\O class\O .\O	he\O is\O nice\O ,\O but\O only\O the\O problem\O is\O he\O does\B not\I teach\O ,\O and\O everybody\O is\O bored\O in\O class\O .\O
63400	Mr. Davis is highly recommended to those who take studying seriously and wish to excel .	Mr.\B Davis\I is\O highly\O recommended\O to\O those\O who\O take\O studying\O seriously\O and\O wish\O to\O excel\O .\O	Mr.\O Davis\O is\O highly\B recommended\I to\O those\O who\O take\O studying\O seriously\O and\O wish\O to\O excel\O .\O
63410	great man . witty and intelligent professor . really makes you think . highly recommended .	great\O man\B .\O witty\O and\O intelligent\O professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O	great\B man\O .\O witty\O and\O intelligent\O professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O
63421	great man . witty and intelligent professor . really makes you think . highly recommended .	great\O man\O .\O witty\B and\O intelligent\O professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O	great\O man\O .\O witty\B and\O intelligent\O professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O
63432	great man . witty and intelligent professor . really makes you think . highly recommended .	great\O man\O .\O witty\O and\O intelligent\B professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O	great\O man\O .\O witty\O and\O intelligent\B professor\O .\O really\O makes\O you\O think\O .\O highly\O recommended\O .\O
63443	great man . witty and intelligent professor . really makes you think . highly recommended .	great\O man\O .\O witty\O and\O intelligent\O professor\O .\O really\O makes\B you\I think\I .\O highly\O recommended\O .\O	great\O man\O .\O witty\O and\O intelligent\O professor\O .\O really\B makes\I you\I think\I .\O highly\O recommended\O .\O
63450	I liked Ruben and what I learned from him . You just have to learn how to listen to him .	I\O liked\O Ruben\B and\O what\O I\O learned\O from\O him\O .\O You\O just\O have\O to\O learn\O how\O to\O listen\O to\O him\O .\O	I\O liked\B Ruben\O and\O what\O I\O learned\O from\O him\O .\O You\O just\O have\O to\O learn\O how\O to\O listen\O to\O him\O .\O
63460	Good class . Liked the paper of my work even though it is not criminal justice . Take her	Good\O class\B .\O Liked\O the\O paper\O of\O my\O work\O even\O though\O it\O is\O not\O criminal\O justice\O .\O Take\O her\O	Good\B class\O .\O Liked\O the\O paper\O of\O my\O work\O even\O though\O it\O is\O not\O criminal\O justice\O .\O Take\O her\O
63472	Good class . Liked the paper of my work even though it is not criminal justice . Take her	Good\O class\O .\O Liked\O the\O paper\O of\O my\O work\O even\O though\O it\O is\O not\O criminal\O justice\O .\O Take\O her\B	Good\O class\O .\O Liked\O the\O paper\O of\O my\O work\O even\O though\O it\O is\O not\O criminal\O justice\O .\O Take\B her\O
63480	Rambles a lot but does not give tests . Show up , do the assignments and you can get an A	Rambles\B a\O lot\O but\O does\O not\O give\O tests\O .\O Show\O up\O ,\O do\O the\O assignments\O and\O you\O can\O get\O an\O A\O	Rambles\O a\O lot\B but\O does\O not\O give\O tests\O .\O Show\O up\O ,\O do\O the\O assignments\O and\O you\O can\O get\O an\O A\O
63491	Rambles a lot but does not give tests . Show up , do the assignments and you can get an A	Rambles\O a\O lot\O but\O does\O not\O give\O tests\B .\O Show\O up\O ,\O do\O the\O assignments\O and\O you\O can\O get\O an\O A\O	Rambles\O a\O lot\O but\O does\B not\I give\I tests\O .\O Show\O up\O ,\O do\O the\O assignments\O and\O you\O can\O get\O an\O A\O
63501	Just took the map test and got 100 . One more test and one final . They are not cummutive	Just\O took\O the\O map\O test\O and\O got\O 100\O .\O One\O more\O test\O and\O one\O final\B .\O They\O are\O not\O cummutive\O	Just\O took\O the\O map\O test\O and\O got\O 100\O .\O One\O more\O test\O and\O one\O final\O .\O They\O are\O not\B cummutive\I
63510	Nice woman . She has a lot of experience around kids so she makes the class interesting .	Nice\B woman\O .\O She\O has\O a\O lot\O of\O experience\O around\O kids\O so\O she\O makes\O the\O class\O interesting\O .\O	Nice\B woman\O .\O She\O has\O a\O lot\O of\O experience\O around\O kids\O so\O she\O makes\O the\O class\O interesting\O .\O
63521	Nice woman . She has a lot of experience around kids so she makes the class interesting .	Nice\O woman\O .\O She\O has\O a\O lot\B of\I experience\I around\O kids\O so\O she\O makes\O the\O class\O interesting\O .\O	Nice\O woman\O .\O She\O has\O a\O lot\B of\O experience\O around\O kids\O so\O she\O makes\O the\O class\O interesting\O .\O
63532	Nice woman . She has a lot of experience around kids so she makes the class interesting .	Nice\O woman\O .\O She\O has\O a\O lot\O of\O experience\O around\O kids\O so\O she\O makes\B the\I class\I interesting\I .\O	Nice\O woman\O .\O She\O has\O a\O lot\O of\O experience\O around\O kids\O so\O she\O makes\O the\O class\O interesting\B .\O
63540	Genius ! ! ! Sorry , David Is a hottie ... . to bad I will never have a class with him again	Genius\B !\O !\O !\O Sorry\O ,\O David\O Is\O a\O hottie\O ...\O .\O to\O bad\O I\O will\O never\O have\O a\O class\O with\O him\O again\O	Genius\B !\O !\O !\O Sorry\O ,\O David\O Is\O a\O hottie\O ...\O .\O to\O bad\O I\O will\O never\O have\O a\O class\O with\O him\O again\O
63551	Genius ! ! ! Sorry , David Is a hottie ... . to bad I will never have a class with him again	Genius\O !\O !\O !\O Sorry\O ,\O David\B Is\O a\O hottie\O ...\O .\O to\O bad\O I\O will\O never\O have\O a\O class\O with\O him\O again\O	Genius\O !\O !\O !\O Sorry\O ,\O David\O Is\O a\O hottie\O ...\O .\O to\O bad\O I\O will\B never\I have\I a\O class\O with\O him\O again\O
63560	this class was pretty fun , and she graded so easily . really nice professor , by the way .	this\O class\B was\O pretty\O fun\O ,\O and\O she\O graded\O so\O easily\O .\O really\O nice\O professor\O ,\O by\O the\O way\O .\O	this\O class\O was\O pretty\B fun\I ,\O and\O she\O graded\O so\O easily\O .\O really\O nice\O professor\O ,\O by\O the\O way\O .\O
63571	this class was pretty fun , and she graded so easily . really nice professor , by the way .	this\O class\O was\O pretty\O fun\O ,\O and\O she\O graded\B so\O easily\O .\O really\O nice\O professor\O ,\O by\O the\O way\O .\O	this\O class\O was\O pretty\O fun\O ,\O and\O she\O graded\O so\B easily\I .\O really\O nice\O professor\O ,\O by\O the\O way\O .\O
63582	this class was pretty fun , and she graded so easily . really nice professor , by the way .	this\O class\O was\O pretty\O fun\O ,\O and\O she\O graded\O so\O easily\O .\O really\O nice\B professor\O ,\O by\O the\O way\O .\O	this\O class\O was\O pretty\O fun\O ,\O and\O she\O graded\O so\O easily\O .\O really\B nice\I professor\O ,\O by\O the\O way\O .\O
63590	This guy is pretty good . I wasn\'t a huge fan of the material , but who does like quant ?	This\O guy\B is\O pretty\O good\O .\O I\O wasn\'t\O a\O huge\O fan\O of\O the\O material\O ,\O but\O who\O does\O like\O quant\O ?\O	This\O guy\O is\O pretty\B good\I .\O I\O wasn\'t\O a\O huge\O fan\O of\O the\O material\O ,\O but\O who\O does\O like\O quant\O ?\O
63601	This guy is pretty good . I wasn\'t a huge fan of the material , but who does like quant ?	This\O guy\O is\O pretty\O good\O .\O I\O wasn\'t\O a\O huge\O fan\O of\O the\O material\B ,\O but\O who\O does\O like\O quant\O ?\O	This\O guy\O is\O pretty\O good\O .\O I\O wasn\'t\B a\I huge\I fan\I of\O the\O material\O ,\O but\O who\O does\O like\O quant\O ?\O
63610	This class is no doubt an easy A . You pay attention and do good on the tests your good .	This\O class\B is\O no\O doubt\O an\O easy\O A\O .\O You\O pay\O attention\O and\O do\O good\O on\O the\O tests\O your\O good\O .\O	This\O class\O is\O no\O doubt\O an\O easy\B A\I .\O You\O pay\O attention\O and\O do\O good\O on\O the\O tests\O your\O good\O .\O
63620	love him ! must take before you graduate . no one cares more about his students than les !	love\O him\B !\O must\O take\O before\O you\O graduate\O .\O no\O one\O cares\O more\O about\O his\O students\O than\O les\O !\O	love\B him\O !\O must\O take\O before\O you\O graduate\O .\O no\O one\O cares\O more\O about\O his\O students\O than\O les\O !\O
63630	Great prof ! Very down to earth and reasonable . One of the best profs in the department .	Great\O prof\O !\O Very\O down\B to\I earth\I and\O reasonable\O .\O One\O of\O the\O best\O profs\O in\O the\O department\O .\O	Great\O prof\O !\O Very\B down\I to\I earth\I and\O reasonable\O .\O One\O of\O the\O best\O profs\O in\O the\O department\O .\O
63641	Great prof ! Very down to earth and reasonable . One of the best profs in the department .	Great\O prof\O !\O Very\O down\O to\O earth\O and\O reasonable\B .\O One\O of\O the\O best\O profs\O in\O the\O department\O .\O	Great\O prof\O !\O Very\O down\O to\O earth\O and\O reasonable\B .\O One\O of\O the\O best\O profs\O in\O the\O department\O .\O
63652	Great prof ! Very down to earth and reasonable . One of the best profs in the department .	Great\O prof\O !\O Very\O down\O to\O earth\O and\O reasonable\O .\O One\O of\O the\O best\O profs\B in\O the\O department\O .\O	Great\O prof\O !\O Very\O down\O to\O earth\O and\O reasonable\O .\O One\O of\O the\O best\B profs\O in\O the\O department\O .\O
63660	He is a really good human being . Very caring to his students . Tests were not that hard .	He\B is\O a\O really\O good\O human\O being\O .\O Very\O caring\O to\O his\O students\O .\O Tests\O were\O not\O that\O hard\O .\O	He\O is\O a\O really\B good\I human\O being\O .\O Very\O caring\O to\O his\O students\O .\O Tests\O were\O not\O that\O hard\O .\O
63671	He is a really good human being . Very caring to his students . Tests were not that hard .	He\O is\O a\O really\O good\O human\O being\O .\O Very\O caring\B to\O his\O students\O .\O Tests\O were\O not\O that\O hard\O .\O	He\O is\O a\O really\O good\O human\O being\O .\O Very\B caring\I to\O his\O students\O .\O Tests\O were\O not\O that\O hard\O .\O
63682	He is a really good human being . Very caring to his students . Tests were not that hard .	He\O is\O a\O really\O good\O human\O being\O .\O Very\O caring\O to\O his\O students\O .\O Tests\B were\O not\O that\O hard\O .\O	He\O is\O a\O really\O good\O human\O being\O .\O Very\O caring\O to\O his\O students\O .\O Tests\O were\O not\B that\I hard\I .\O
63690	A good professor , helpful and smiling but the course are sometimes a little bit boring .	A\O good\O professor\B ,\O helpful\O and\O smiling\O but\O the\O course\O are\O sometimes\O a\O little\O bit\O boring\O .\O	A\O good\B professor\O ,\O helpful\O and\O smiling\O but\O the\O course\O are\O sometimes\O a\O little\O bit\O boring\O .\O
